landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
02972293-519a-4405-995a-53ec43ea11e1,45.32008,-75.656211,2021-07-27 10:50:48.390064+00,1031.9185,114.3,3.34,0.1021,1.5255,3.225762844,POINT (45.32008 -75.656211),25,landing_phase_area,TRUE,1085.3815,42.16087461,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320067,-75.656192,2021-07-27 10:50:48.390068+00,1031.4385,114.3,3.34,-0.0994,0.48,0.499963045,POINT (45.320067 -75.656192),25,landing_phase_area,TRUE,1085.8615,42.66083765,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320045,-75.656077,2021-07-27 10:50:51.390089+00,1025.1798,114.3,4.11,-0.0624,6.2587,2.507810593,POINT (45.320045 -75.656077),25,landing_phase_area,TRUE,1092.1202,45.16864825,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320045,-75.656051,2021-07-27 10:50:51.390094+00,1023.4701,114.3,4.37,-0.1162,1.7097,0.547979116,POINT (45.320045 -75.65605100000001),25,landing_phase_area,TRUE,1093.8299,45.71662736,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320058,-75.656026,2021-07-27 10:50:52.390098+00,1021.0402,114.3,4.62,-0.4795,2.4299,0.459943771,POINT (45.320058 -75.656026),25,landing_phase_area,TRUE,1096.2598,46.17657113,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320058,-75.655994,2021-07-27 10:50:52.390102+00,1018.9376,114.3,4.88,0.1886,2.1026,0.47796464,POINT (45.320058 -75.65599400000001),25,landing_phase_area,TRUE,1098.3624,46.65453577,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320067,-75.655962,2021-07-27 10:50:53.390105+00,1016.2903,114.3,5.14,-0.5437,2.6473,0.403969526,POINT (45.320067 -75.655962),25,landing_phase_area,TRUE,1101.0097,47.0585053,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.32008,-75.655923,2021-07-27 10:50:53.390109+00,1012.941,114.3,5.14,-0.1615,3.3493,0.459967613,POINT (45.32008 -75.655923),25,landing_phase_area,TRUE,1104.359,47.51847291,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320096,-75.655891,2021-07-27 10:50:54.390113+00,1009.8692,114.3,5.4,0.0551,3.0718,0.435966492,POINT (45.320096 -75.655891),25,landing_phase_area,TRUE,1107.4308,47.9544394,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320102,-75.655859,2021-07-27 10:50:54.390118+00,1007.4047,114.3,5.65,0.4899,2.4645,0.575959206,POINT (45.320102 -75.65585900000001),25,landing_phase_area,TRUE,1109.8953,48.53039861,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320154,-75.655776,2021-07-27 10:50:56.390132+00,998.7996,114.3,6.17,-0.0675,8.6051,1.609879732,POINT (45.320154 -75.655776),25,landing_phase_area,TRUE,1118.5004,50.14027834,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320163,-75.655744,2021-07-27 10:50:56.390136+00,996.1524,114.3,6.43,-0.1351,2.6472,0.445964575,POINT (45.320163 -75.655744),25,landing_phase_area,TRUE,1121.1476,50.58624292,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320176,-75.655706,2021-07-27 10:50:57.390139+00,992.869,114.3,6.43,-0.3931,3.2834,0.431967974,POINT (45.320176 -75.655706),25,landing_phase_area,TRUE,1124.431,51.01821089,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320205,-75.655661,2021-07-27 10:50:57.390143+00,988.1545,114.3,6.68,-0.8137,4.7145,0.427968025,POINT (45.320205 -75.65566099999999),25,landing_phase_area,TRUE,1129.1455,51.44617892,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320221,-75.655642,2021-07-27 10:50:58.390147+00,985.9365,114.3,6.68,1.3385,2.218,0.503962517,POINT (45.320221 -75.655642),25,landing_phase_area,TRUE,1131.3635,51.95014143,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320234,-75.65561,2021-07-27 10:50:58.390151+00,983.0467,114.3,6.94,-0.6242,2.8898,0.415968895,POINT (45.320234 -75.65561),25,landing_phase_area,TRUE,1134.2533,52.36611033,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320262,-75.655578,2021-07-27 10:50:58.390155+00,979.2482,114.3,7.2,-0.2815,3.7985,0.461965799,POINT (45.320262 -75.65557800000001),25,landing_phase_area,TRUE,1138.0518,52.82807613,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320275,-75.655533,2021-07-27 10:50:59.390162+00,975.5039,114.3,7.2,0.4557,3.7443,0.82793808,POINT (45.320275 -75.65553300000001),25,landing_phase_area,TRUE,1141.7961,53.65601421,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320298,-75.655501,2021-07-27 10:51:00.390165+00,972.0085,114.3,7.45,-0.9513,3.4954,0.415971518,POINT (45.320298 -75.655501),25,landing_phase_area,TRUE,1145.2915,54.07198572,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320333,-75.655462,2021-07-27 10:51:00.39017+00,967.3285,114.3,7.71,0.0899,4.68,0.593953371,POINT (45.320333 -75.655462),25,landing_phase_area,TRUE,1149.9715,54.6659391,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320374,-75.655386,2021-07-27 10:51:01.39018+00,959.8532,114.3,7.97,0.0894,7.4753,1.077920437,POINT (45.320374 -75.65538599999999),25,landing_phase_area,TRUE,1157.4468,55.74385953,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320397,-75.65536,2021-07-27 10:51:02.390184+00,956.7554,114.3,7.97,0.0687,3.0978,0.467964649,POINT (45.320397 -75.65536),25,landing_phase_area,TRUE,1160.5446,56.21182418,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320413,-75.655322,2021-07-27 10:51:02.390188+00,953.289,114.3,7.97,-0.1421,3.4664,0.475967169,POINT (45.320413 -75.655322),25,landing_phase_area,TRUE,1164.011,56.68779135,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320442,-75.65527,2021-07-27 10:51:03.390192+00,948.118,114.3,7.97,-0.4673,5.171,0.531960726,POINT (45.320442 -75.65527),25,landing_phase_area,TRUE,1169.182,57.21975208,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.32056,-75.655091,2021-07-27 10:51:05.39021+00,929.2311,114.3,9.25,0.0294,18.8869,2.069843531,POINT (45.32056 -75.655091),25,landing_phase_area,TRUE,1188.0689,59.28959561,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320848,-75.654605,2021-07-27 10:51:10.390253+00,879.9296,114.3,10.8,-0.0136,49.3015,5.031625509,POINT (45.320848 -75.654605),25,landing_phase_area,TRUE,1237.3704,64.32122112,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320883,-75.654534,2021-07-27 10:51:10.390257+00,873.1491,114.3,10.8,-1.5153,6.7805,0.421970844,POINT (45.320883 -75.654534),25,landing_phase_area,TRUE,1244.1509,64.74319196,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320918,-75.65449,2021-07-27 10:51:11.390261+00,868.162,114.3,10.8,1.1887,4.9871,0.471964598,POINT (45.320918 -75.65449),25,landing_phase_area,TRUE,1249.138,65.21515656,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.32095,-75.654451,2021-07-27 10:51:11.390265+00,863.6861,114.3,10.8,0.3232,4.4759,0.49796319,POINT (45.32095 -75.65445099999999),25,landing_phase_area,TRUE,1253.6139,65.71311975,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.320976,-75.654406,2021-07-27 10:51:12.390269+00,859.1653,114.3,10.8,-0.3619,4.5208,0.429965973,POINT (45.320976 -75.65440599999999),25,landing_phase_area,TRUE,1258.1347,66.14308572,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321018,-75.654336,2021-07-27 10:51:12.390274+00,852.0425,114.3,10.8,-0.2939,7.1228,0.58395648,POINT (45.321018 -75.654336),25,landing_phase_area,TRUE,1265.2575,66.7270422,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321053,-75.654291,2021-07-27 10:51:13.390279+00,846.9964,114.3,10.8,0.624,5.0461,0.585956335,POINT (45.321053 -75.654291),25,landing_phase_area,TRUE,1270.3036,67.31299854,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321082,-75.654253,2021-07-27 10:51:13.390283+00,842.7696,114.3,10.8,0.0041,4.2268,0.491965532,POINT (45.321082 -75.654253),25,landing_phase_area,TRUE,1274.5304,67.80496407,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321117,-75.654208,2021-07-27 10:51:14.390288+00,837.7282,114.3,10.8,-0.081,5.0414,0.557977676,POINT (45.321117 -75.654208),25,landing_phase_area,TRUE,1279.5718,68.36294174,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321139,-75.65415,2021-07-27 10:51:14.390291+00,832.5755,114.3,11.31,-0.6358,5.1527,0.43794632,POINT (45.321139 -75.65415),25,landing_phase_area,TRUE,1284.7245,68.80088806,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321178,-75.654106,2021-07-27 10:51:15.390296+00,827.371,114.3,11.31,0.3381,5.2045,0.517961264,POINT (45.321178 -75.654106),25,landing_phase_area,TRUE,1289.929,69.31884933,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.32121,-75.654067,2021-07-27 10:51:15.3903+00,822.9099,114.3,11.31,0.0952,4.4611,0.463986874,POINT (45.32121 -75.654067),25,landing_phase_area,TRUE,1294.3901,69.7828362,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321258,-75.653997,2021-07-27 10:51:16.390305+00,815.4522,114.3,11.31,-0.5324,7.4577,0.587937355,POINT (45.321258 -75.653997),25,landing_phase_area,TRUE,1301.8478,70.37077356,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321293,-75.653971,2021-07-27 10:51:16.390309+00,811.6972,114.3,11.31,0.9874,3.755,0.451963902,POINT (45.321293 -75.653971),25,landing_phase_area,TRUE,1305.6028,70.82273746,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321328,-75.653914,2021-07-27 10:51:17.390313+00,805.8648,114.3,11.31,-0.4993,5.8324,0.533960581,POINT (45.321328 -75.653914),25,landing_phase_area,TRUE,1311.4352,71.35669804,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.32136,-75.653862,2021-07-27 10:51:17.390318+00,800.5411,114.3,11.31,0.2782,5.3237,0.567959547,POINT (45.32136 -75.653862),25,landing_phase_area,TRUE,1316.7589,71.92465759,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321395,-75.653818,2021-07-27 10:51:18.390323+00,795.5862,114.3,11.31,0.0113,4.9549,0.53195858,POINT (45.321395 -75.653818),25,landing_phase_area,TRUE,1321.7138,72.45661617,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321443,-75.65376,2021-07-27 10:51:18.390326+00,788.9539,114.3,11.31,-1.4732,6.6323,0.427968264,POINT (45.321443 -75.65376000000001),25,landing_phase_area,TRUE,1328.3461,72.88458443,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321475,-75.653734,2021-07-27 10:51:19.39033+00,785.3913,114.3,11.31,1.6975,3.5626,0.413971424,POINT (45.321475 -75.653734),25,landing_phase_area,TRUE,1331.9087,73.29855586,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321526,-75.65369,2021-07-27 10:51:19.390334+00,779.5507,114.3,11.31,-0.9235,5.8406,0.457963705,POINT (45.321526 -75.65369),25,landing_phase_area,TRUE,1337.7493,73.75651956,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321555,-75.653632,2021-07-27 10:51:20.390338+00,774.0008,114.3,11.31,0.4013,5.5499,0.517961502,POINT (45.321555 -75.653632),25,landing_phase_area,TRUE,1343.2992,74.27448106,TRUE,TRUE,TRUE
02972293-519a-4405-995a-53ec43ea11e1,45.321594,-75.653581,2021-07-27 10:51:20.390343+00,-768.3677,114.3,11.31,-545.4149,1542.3685,0.535994291,POINT (45.321594 -75.653581),25,landing_phase_area,TRUE,2885.6677,74.81047535,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.313155,-75.671616,2021-09-22 22:40:56.391698+00,-25.5256,137.16,59.16,4.5662,31.1553,0.400011063,POINT (45.313155 -75.671616),7,approach_area,TRUE,31.1553,0.400011063,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.313293,-75.67127,2021-09-22 22:40:56.391702+00,5.6458,137.16,59.16,4.5662,31.1553,0.400011063,POINT (45.313293 -75.67127000000001),7,touch_down_area,TRUE,62.3106,0.800022126,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.313434,-75.67095,2021-09-22 22:40:57.391706+00,35.1895,137.16,59.16,4.5662,29.5734,0.559994459,POINT (45.313434 -75.67095),7,touch_down_area,TRUE,91.884,1.360016585,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.313613,-75.670624,2021-09-22 22:40:57.391711+00,67.4464,129.54,59.16,-1.5933,32.3803,0.530026197,POINT (45.313613 -75.670624),7,touch_down_area,TRUE,124.2643,1.890042782,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.313763,-75.670278,2021-09-22 22:40:58.391716+00,99.2545,129.54,59.16,0.7734,31.8323,0.559986115,POINT (45.313763 -75.670278),7,touch_down_area,TRUE,156.0966,2.450028897,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.313888,-75.669965,2021-09-22 22:40:58.39172+00,127.3962,129.54,59.16,-0.6811,28.1925,0.470000744,POINT (45.313888 -75.669965),7,touch_down_area,TRUE,184.2891,2.920029641,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314042,-75.669606,2021-09-22 22:40:59.391724+00,160.3235,129.54,59.16,-0.4144,32.9335,0.530005455,POINT (45.314042 -75.669606),7,touch_down_area,TRUE,217.2226,3.450035096,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314182,-75.669274,2021-09-22 22:40:59.391729+00,190.6335,129.54,59.16,0.5382,30.3179,0.51000452,POINT (45.314182 -75.669274),7,touch_down_area,TRUE,247.5405,3.960039616,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314346,-75.668986,2021-09-22 22:41:00.391732+00,219.4645,129.54,59.16,-1.1373,29.0104,0.450016737,POINT (45.314346 -75.668986),7,touch_down_area,TRUE,276.5509,4.410056353,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314483,-75.668666,2021-09-22 22:41:00.391737+00,248.7929,121.92,59.16,0.7098,29.3401,0.480010271,POINT (45.314483 -75.668666),7,touch_down_area,TRUE,305.891,4.890066624,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314646,-75.668333,2021-09-22 22:41:01.391742+00,280.5448,121.92,59.16,1.2577,31.7689,0.589983702,POINT (45.314646 -75.668333),7,touch_down_area,TRUE,337.6599,5.480050326,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314784,-75.667936,2021-09-22 22:41:01.391747+00,315.0208,121.92,58.64,-1.0485,34.6907,0.580004454,POINT (45.314784 -75.667936),7,touch_down_area,TRUE,372.3506,6.06005478,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.314925,-75.667603,2021-09-22 22:41:02.391751+00,345.4558,121.92,58.64,-0.7661,30.4419,0.480025053,POINT (45.314925 -75.667603),7,touch_down_area,TRUE,402.7925,6.540079833,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.315078,-75.667354,2021-09-22 22:41:02.391755+00,371.0464,121.92,58.64,2.0171,25.8819,0.479982138,POINT (45.315078 -75.667354),7,touch_down_area,TRUE,428.6744,7.020061971,FALSE,TRUE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.315171,-75.667091,2021-09-22 22:41:03.391758+00,393.9816,121.92,58.64,-0.5768,23.0594,0.410004377,POINT (45.315171 -75.667091),7,touch_down_area,TRUE,451.7338,7.430066348,FALSE,TRUE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.315299,-75.666797,2021-09-22 22:41:03.391762+00,421.059,121.92,58.64,-1.9983,27.0794,0.420013428,POINT (45.315299 -75.666797),7,touch_down_area,TRUE,478.8132,7.850079776,FALSE,TRUE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.315437,-75.666528,2021-09-22 22:41:03.391766+00,447.0786,121.92,58.64,0.9115,26.07,0.429993153,POINT (45.315437 -75.666528),7,touch_down_area,TRUE,504.8832,8.280072929,FALSE,TRUE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.315533,-75.66633,2021-09-22 22:41:04.391769+00,465.8997,121.92,58.64,3.4544,18.8314,0.40000248,POINT (45.315533 -75.66633),7,landing_phase_area,FALSE,523.7146,8.680075409,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.31567,-75.66599,2021-09-22 22:41:04.391773+00,496.5532,129.54,58.13,-3.953,30.6906,0.470006943,POINT (45.31567 -75.66598999999999),7,landing_phase_area,TRUE,554.4052,9.150082352,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.315811,-75.665715,2021-09-22 22:41:05.391777+00,523.151,129.54,58.13,1.8667,26.6463,0.469999075,POINT (45.315811 -75.66571500000001),7,landing_phase_area,FALSE,581.0515,9.620081427,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.315904,-75.665459,2021-09-22 22:41:05.391781+00,545.6251,129.54,57.61,0.9976,22.57,0.430008173,POINT (45.315904 -75.665459),7,landing_phase_area,FALSE,603.6215,10.0500896,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316045,-75.66519,2021-09-22 22:41:06.391784+00,571.8253,129.54,57.61,-2.4409,26.2673,0.420001745,POINT (45.316045 -75.66519),7,landing_phase_area,TRUE,629.8888,10.47009135,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316176,-75.664934,2021-09-22 22:41:06.391788+00,596.5732,129.54,56.58,1.1606,24.7884,0.43000555,POINT (45.316176 -75.664934),7,landing_phase_area,FALSE,654.6772,10.9000969,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316269,-75.664672,2021-09-22 22:41:07.391791+00,619.4393,129.54,56.58,0.0445,22.989,0.400003433,POINT (45.316269 -75.664672),7,landing_phase_area,TRUE,677.6662,11.30010033,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316406,-75.664346,2021-09-22 22:41:07.391796+00,649.1685,121.92,54.01,1.2208,29.7423,0.590029478,POINT (45.316406 -75.66434599999999),7,landing_phase_area,FALSE,707.4085,11.89012981,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316554,-75.663987,2021-09-22 22:41:08.391801+00,681.7378,121.92,54.01,-1.0172,32.5911,0.579977512,POINT (45.316554 -75.66398700000001),7,landing_phase_area,TRUE,739.9996,12.47010732,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316698,-75.663648,2021-09-22 22:41:08.391806+00,712.7463,129.54,51.44,0.4779,31.016,0.580006599,POINT (45.316698 -75.66364799999999),7,landing_phase_area,FALSE,771.0156,13.05011392,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.316899,-75.663283,2021-09-22 22:41:09.391813+00,748.8689,129.54,49.38,0.6109,36.2926,0.740027905,POINT (45.316899 -75.66328300000001),7,landing_phase_area,FALSE,807.3082,13.79014182,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317011,-75.663014,2021-09-22 22:41:10.391817+00,773.3368,129.54,49.38,0.6992,24.4826,0.539982557,POINT (45.317011 -75.663014),7,landing_phase_area,FALSE,831.7908,14.33012438,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317126,-75.662771,2021-09-22 22:41:10.391822+00,796.2655,129.54,47.32,-0.1081,22.9349,0.500003338,POINT (45.317126 -75.66277100000001),7,landing_phase_area,TRUE,854.7257,14.83012772,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317277,-75.662445,2021-09-22 22:41:11.391826+00,826.8301,121.92,47.32,-1.3874,30.5671,0.570015192,POINT (45.317277 -75.66244500000001),7,landing_phase_area,TRUE,885.2928,15.40014291,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317366,-75.662253,2021-09-22 22:41:11.391831+00,844.8355,129.54,45.27,3.6624,18.0069,0.509991407,POINT (45.317366 -75.66225300000001),7,landing_phase_area,FALSE,903.2997,15.91013432,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317485,-75.661971,2021-09-22 22:41:12.391835+00,870.5802,129.54,45.27,-2.339,25.7556,0.540006638,POINT (45.317485 -75.66197099999999),7,landing_phase_area,TRUE,929.0553,16.45014095,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317581,-75.661773,2021-09-22 22:41:12.39184+00,889.4002,129.54,43.21,2.0462,18.831,0.500004053,POINT (45.317581 -75.661773),7,landing_phase_area,FALSE,947.8863,16.95014501,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317718,-75.661504,2021-09-22 22:41:13.391844+00,915.3636,129.54,43.21,-2.1938,26.0042,0.530004025,POINT (45.317718 -75.66150399999999),7,landing_phase_area,TRUE,973.8905,17.48014903,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317824,-75.661267,2021-09-22 22:41:13.391849+00,937.3579,121.92,41.15,1.1876,21.9945,0.510025501,POINT (45.317824 -75.661267),7,landing_phase_area,FALSE,995.885,17.99017453,FALSE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.317917,-75.661069,2021-09-22 22:41:14.391853+00,955.9993,129.54,41.15,1.5288,18.6442,0.529985189,POINT (45.317917 -75.661069),7,landing_phase_area,FALSE,1014.5292,18.52015972,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.31801,-75.660838,2021-09-22 22:41:14.391858+00,976.8185,129.54,40.12,-0.9626,20.8465,0.520022869,POINT (45.31801 -75.660838),7,landing_phase_area,TRUE,1035.3757,19.04018259,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.31809,-75.660627,2021-09-22 22:41:15.391862+00,995.5404,129.54,40.12,0.0301,18.7752,0.469982147,POINT (45.31809 -75.66062700000001),7,landing_phase_area,TRUE,1054.1509,19.51016474,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.318182,-75.660416,2021-09-22 22:41:15.391866+00,1014.9803,129.54,39.09,1.0449,19.4417,0.570005655,POINT (45.318182 -75.660416),7,landing_phase_area,TRUE,1073.5926,20.08017039,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.318282,-75.660211,2021-09-22 22:41:16.391871+00,1034.5016,129.54,36.52,-0.8385,19.5348,0.51002574,POINT (45.318282 -75.660211),7,landing_phase_area,TRUE,1093.1274,20.59019613,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.318374,-75.660013,2021-09-22 22:41:16.391875+00,1053.0824,129.54,36.52,0.3727,18.5827,0.50998497,POINT (45.318374 -75.66001300000001),7,landing_phase_area,TRUE,1111.7101,21.1001811,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.318461,-75.659795,2021-09-22 22:41:17.39188+00,1072.6859,129.54,35.49,0.1381,19.6312,0.550005436,POINT (45.318461 -75.659795),7,landing_phase_area,TRUE,1131.3413,21.65018654,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.318557,-75.659584,2021-09-22 22:41:17.391885+00,1092.3645,129.54,35.49,0.3101,19.6789,0.5800035,POINT (45.318557 -75.659584),7,landing_phase_area,TRUE,1151.0202,22.23019004,TRUE,FALSE,FALSE
02997767-affe-4542-96fb-2710f3bfd11e,45.31865,-75.659392,2021-09-22 22:41:18.391889+00,1110.6084,129.54,33.95,0.0235,18.2543,0.540001631,POINT (45.31865 -75.659392),7,landing_phase_area,TRUE,1169.2745,22.77019167,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.318742,-75.659194,2021-09-22 22:41:19.391894+00,1129.1891,129.54,33.95,-0.2418,18.5826,0.53000617,POINT (45.318742 -75.659194),7,landing_phase_area,TRUE,1187.8571,23.30019784,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.318797,-75.659066,2021-09-22 22:41:19.391897+00,1140.9334,129.54,32.4,1.4516,11.7469,0.400004148,POINT (45.318797 -75.659066),7,landing_phase_area,TRUE,1199.604,23.70020199,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.318877,-75.658899,2021-09-22 22:41:19.391902+00,1156.7487,129.54,32.4,-0.3309,15.8216,0.510011673,POINT (45.318877 -75.65889900000001),7,landing_phase_area,TRUE,1215.4256,24.21021366,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319027,-75.658554,2021-09-22 22:41:20.39191+00,1188.5081,129.54,30.86,-0.1094,31.7635,0.990000725,POINT (45.319027 -75.658554),7,landing_phase_area,TRUE,1247.1891,25.20021439,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319104,-75.658387,2021-09-22 22:41:21.391915+00,1204.144,129.54,29.83,0.9009,15.6368,0.580003262,POINT (45.319104 -75.658387),7,landing_phase_area,TRUE,1262.8259,25.78021765,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319187,-75.658208,2021-09-22 22:41:22.39192+00,1220.9315,129.54,29.83,-1.0445,16.7889,0.520005703,POINT (45.319187 -75.658208),7,landing_phase_area,TRUE,1279.6148,26.30022335,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319245,-75.658086,2021-09-22 22:41:22.391924+00,1232.4587,129.54,28.29,1.7556,11.5306,0.480002403,POINT (45.319245 -75.658086),7,landing_phase_area,TRUE,1291.1454,26.78022575,TRUE,TRUE,TRUE
